A,P,time,cat
1.0,0.0,0.0,0.016
0.929,0.0587,3.474,
0.871,0.119,6.947,
0.81,0.176,10.42,
0.758,0.231,13.89,
0.708,0.279,17.37,
0.66,0.329,20.84,
0.609,0.383,24.32,
0.565,0.427,27.79,
0.518,0.472,31.26,
0.477,0.514,34.74,
0.443,0.548,38.21,
0.4,0.585,41.68,
0.371,0.622,45.16,
0.339,0.661,48.63,
0.304,0.684,52.11,
0.282,0.719,55.58,
0.256,0.739,59.05,
0.229,0.761,62.53,
0.211,0.781,66.0,
0.19,0.805,69.47,
0.171,0.819,72.95,
0.156,0.846,76.42,
0.139,0.84,79.89,
0.125,0.87,83.37,
0.114,0.88,86.84,
0.103,0.902,90.32,
0.0937,0.896,93.79,
0.0846,0.914,97.26,
0.0771,0.925,101.0,
0.0704,0.93,104.0,
0.0646,0.922,108.0,
0.0599,0.931,111.0,
0.0552,0.95,115.0,
0.0507,0.953,118.0,
0.0478,0.94,122.0,
0.0445,0.961,125.0,
0.0415,0.939,129.0,
0.0389,0.951,132.0,
