A,P,time,cat
1.0,0.0,0.0,0.024
0.915,0.0627,2.483,
0.863,0.125,4.966,
0.8,0.187,7.448,
0.745,0.246,9.931,
0.688,0.298,12.41,
0.628,0.351,14.9,
0.578,0.406,17.38,
0.534,0.46,19.86,
0.488,0.507,22.35,
0.445,0.547,24.83,
0.401,0.589,27.31,
0.365,0.625,29.79,
0.331,0.663,32.28,
0.295,0.691,34.76,
0.267,0.713,37.24,
0.238,0.744,39.73,
0.213,0.778,42.21,
0.194,0.8,44.69,
0.171,0.815,47.17,
0.155,0.838,49.66,
0.138,0.857,52.14,
0.123,0.875,54.62,
0.111,0.887,57.1,
0.0983,0.9,59.59,
0.0878,0.902,62.07,
0.0798,0.907,64.55,
0.0717,0.917,67.04,
0.0653,0.929,69.52,
0.0595,0.935,72.0,
0.0544,0.933,74.48,
0.0503,0.94,76.97,
0.0458,0.939,79.45,
