P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.013749999999999998
0.112,0.0194,0.869,16.39,
0.226,0.0182,0.755,32.79,
0.324,0.0175,0.66,49.18,
0.414,0.0165,0.564,65.57,
0.49,0.0159,0.494,81.96,
0.554,0.0154,0.428,98.36,
0.605,0.0148,0.372,115.0,
0.658,0.0146,0.321,131.0,
0.7,0.0141,0.278,148.0,
0.749,0.0138,0.245,164.0,
0.763,0.0136,0.212,180.0,
0.796,0.0132,0.185,197.0,
0.824,0.0131,0.161,213.0,
0.846,0.0128,0.14,230.0,
0.861,0.0126,0.123,246.0,
0.888,0.0125,0.106,262.0,
0.892,0.0124,0.0922,279.0,
0.902,0.0123,0.0816,295.0,
0.918,0.0123,0.0698,311.0,
0.932,0.0121,0.0615,328.0,
0.936,0.0121,0.0542,344.0,
0.94,0.0121,0.0479,361.0,
0.949,0.012,0.0421,377.0,
0.944,0.0119,0.037,393.0,
0.95,0.012,0.0325,410.0,
0.955,0.0119,0.0288,426.0,
0.97,0.0118,0.0257,443.0,
0.956,0.0118,0.0227,459.0,
