P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.011
0.0787,0.0247,0.893,12.75,
0.173,0.0233,0.807,25.5,
0.257,0.0218,0.728,38.25,
0.331,0.021,0.643,51.0,
0.399,0.0198,0.577,63.75,
0.456,0.0189,0.513,76.5,
0.517,0.0185,0.466,89.25,
0.569,0.0177,0.415,102.0,
0.61,0.0169,0.374,115.0,
0.65,0.0167,0.334,128.0,
0.677,0.0158,0.3,140.0,
0.712,0.0156,0.273,153.0,
0.744,0.0149,0.243,166.0,
0.774,0.0146,0.218,178.0,
0.785,0.0145,0.193,191.0,
0.803,0.014,0.175,204.0,
0.831,0.0138,0.157,217.0,
0.853,0.0136,0.141,230.0,
0.852,0.0132,0.126,242.0,
0.877,0.0133,0.113,255.0,
0.885,0.013,0.102,268.0,
0.893,0.0129,0.0927,280.0,
0.899,0.0127,0.0835,293.0,
0.919,0.0127,0.0739,306.0,
0.924,0.0125,0.0668,319.0,
0.929,0.0124,0.0602,332.0,
0.938,0.0124,0.0543,344.0,
0.948,0.0122,0.0495,357.0,
0.938,0.0123,0.0448,370.0,
0.947,0.0121,0.0403,382.0,
0.956,0.0122,0.0362,395.0,
0.945,0.0121,0.0331,408.0,
0.949,0.0121,0.03,421.0,
0.96,0.0119,0.0271,434.0,
0.964,0.012,0.025,446.0,
0.965,0.012,0.0231,459.0,
