P,A,time,cat
0.0,0.991,0.0,0.015
0.0443,0.935,68.6,
0.0887,0.894,137.0,
0.134,0.845,206.0,
0.177,0.805,274.0,
0.22,0.77,343.0,
0.264,0.718,412.0,
0.306,0.674,480.0,
0.35,0.639,549.0,
0.384,0.59,617.0,
0.43,0.548,686.0,
0.476,0.515,755.0,
0.504,0.482,823.0,
0.546,0.443,892.0,
0.579,0.404,960.0,
0.618,0.368,1029.0,
0.662,0.334,1098.0,
0.689,0.3,1166.0,
0.713,0.27,1235.0,
0.747,0.239,1303.0,
0.765,0.214,1372.0,
0.802,0.19,1441.0,
0.816,0.165,1509.0,
0.845,0.146,1578.0,
0.862,0.128,1646.0,
0.876,0.109,1715.0,
0.887,0.0964,1784.0,
0.907,0.0833,1852.0,
0.915,0.074,1921.0,
0.917,0.0649,1989.0,
0.937,0.0572,2058.0,
0.938,0.0514,2127.0,
0.941,0.0466,2195.0,
0.929,0.042,2264.0,
0.948,0.0387,2332.0,
0.951,0.0362,2401.0,
