P,A,time,cat
0.0,1.002,0.0,0.096
0.0929,0.856,30.25,
0.182,0.765,60.5,
0.261,0.686,90.75,
0.339,0.623,121.0,
0.414,0.551,151.0,
0.481,0.489,182.0,
0.536,0.43,212.0,
0.591,0.38,242.0,
0.641,0.331,272.0,
0.688,0.292,302.0,
0.73,0.254,333.0,
0.757,0.221,363.0,
0.789,0.194,393.0,
0.819,0.169,424.0,
0.833,0.148,454.0,
0.847,0.131,484.0,
0.867,0.117,514.0,
0.88,0.104,544.0,
0.893,0.0917,575.0,
0.911,0.0839,605.0,
0.912,0.0757,635.0,
0.917,0.0694,666.0,
0.928,0.0642,696.0,
0.938,0.0601,726.0,
0.941,0.0559,756.0,
0.93,0.0534,786.0,
0.935,0.0511,817.0,
0.942,0.0491,847.0,
