P,A,time,cat
0.0,1.005,0.0,0.12
0.0602,0.875,15.79,
0.117,0.821,31.58,
0.175,0.764,47.37,
0.226,0.723,63.16,
0.281,0.67,78.95,
0.332,0.624,94.74,
0.381,0.571,111.0,
0.421,0.525,126.0,
0.463,0.491,142.0,
0.511,0.45,158.0,
0.543,0.415,174.0,
0.578,0.384,189.0,
0.615,0.355,205.0,
0.647,0.324,221.0,
0.666,0.298,237.0,
0.695,0.273,253.0,
0.725,0.249,268.0,
0.746,0.229,284.0,
0.778,0.207,300.0,
0.784,0.191,316.0,
0.817,0.176,332.0,
0.814,0.161,347.0,
0.84,0.149,363.0,
0.851,0.138,379.0,
0.861,0.127,395.0,
0.864,0.118,411.0,
0.877,0.109,426.0,
0.885,0.1,442.0,
0.883,0.0947,458.0,
0.901,0.0886,474.0,
0.896,0.0828,489.0,
0.907,0.0774,505.0,
0.919,0.0733,521.0,
0.918,0.0686,537.0,
0.929,0.0657,553.0,
0.91,0.0632,568.0,
0.929,0.0602,584.0,
0.943,0.0577,600.0,
