A,P,time,cat
1.012,0.0,0.0,0.03125
0.939,0.0291,4520.0,
0.917,0.0587,9039.0,
0.895,0.0888,13559.0,
0.855,0.119,18079.0,
0.819,0.151,22599.0,
0.791,0.183,27118.0,
0.751,0.215,31638.0,
0.735,0.25,36158.0,
0.685,0.29,40677.0,
0.639,0.326,45197.0,
0.614,0.362,49717.0,
0.571,0.406,54237.0,
0.531,0.444,58756.0,
0.486,0.483,63276.0,
0.443,0.53,67796.0,
0.397,0.588,72316.0,
0.351,0.629,76835.0,
0.296,0.685,81355.0,
0.244,0.739,85875.0,
0.182,0.803,90394.0,
0.122,0.866,94914.0,
0.0623,0.925,99434.0,
0.0229,0.969,103954.0,
0.0118,0.988,108473.0,
0.0103,0.981,112993.0,
