P,A,time,cat
0.0,0.998,0.0,0.104
0.0639,0.867,612.0,
0.125,0.808,1224.0,
0.187,0.747,1836.0,
0.253,0.681,2448.0,
0.318,0.621,3060.0,
0.387,0.561,3672.0,
0.448,0.497,4284.0,
0.512,0.435,4896.0,
0.569,0.376,5508.0,
0.628,0.325,6120.0,
0.685,0.274,6732.0,
0.728,0.228,7344.0,
0.768,0.19,7957.0,
0.806,0.159,8569.0,
0.849,0.133,9181.0,
0.846,0.11,9793.0,
0.882,0.0924,10405.0,
0.882,0.0787,11017.0,
0.899,0.0677,11629.0,
0.919,0.0591,12241.0,
0.928,0.0523,12853.0,
0.927,0.0481,13465.0,
0.925,0.0442,14077.0,
0.929,0.0412,14689.0,
