A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.0469,0.136,0.814,151.0,
0.0407,0.252,0.711,303.0,
0.0353,0.345,0.619,454.0,
0.0304,0.43,0.535,605.0,
0.0268,0.498,0.465,757.0,
0.0232,0.562,0.41,908.0,
0.0205,0.62,0.36,1059.0,
0.0181,0.665,0.313,1211.0,
0.016,0.7,0.278,1362.0,
0.0143,0.735,0.245,1513.0,
0.0125,0.771,0.214,1665.0,
0.0109,0.802,0.192,1816.0,
0.00967,0.81,0.169,1967.0,
0.00862,0.843,0.151,2118.0,
0.00761,0.867,0.134,2270.0,
0.00681,0.877,0.119,2421.0,
0.00606,0.895,0.107,2572.0,
0.00542,0.896,0.0953,2724.0,
0.00489,0.902,0.0846,2875.0,
0.00439,0.904,0.0769,3026.0,
0.00397,0.92,0.0691,3178.0,
0.00357,0.934,0.0622,3329.0,
0.00328,0.937,0.0572,3480.0,
0.00296,0.938,0.0518,3632.0,
0.00271,0.931,0.0483,3783.0,
0.0025,0.966,0.044,3934.0,
0.00231,0.944,0.0401,4086.0,
0.00216,0.947,0.0368,4237.0,
