A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.056249999999999994
0.0479,0.118,0.838,105.0,
0.0424,0.221,0.726,210.0,
0.0374,0.312,0.648,315.0,
0.033,0.38,0.571,420.0,
0.0294,0.456,0.515,525.0,
0.0262,0.513,0.458,629.0,
0.0234,0.566,0.408,734.0,
0.0207,0.615,0.364,839.0,
0.0187,0.655,0.323,944.0,
0.0167,0.685,0.287,1049.0,
0.0148,0.718,0.258,1154.0,
0.0134,0.75,0.232,1259.0,
0.0118,0.777,0.207,1364.0,
0.0108,0.791,0.186,1469.0,
0.00974,0.819,0.169,1574.0,
0.00877,0.83,0.151,1679.0,
0.00786,0.84,0.137,1784.0,
0.00716,0.857,0.124,1888.0,
0.00653,0.867,0.114,1993.0,
0.00588,0.884,0.102,2098.0,
0.00535,0.897,0.0928,2203.0,
0.00487,0.895,0.0844,2308.0,
0.00438,0.917,0.0774,2413.0,
0.00402,0.917,0.0707,2518.0,
0.00373,0.919,0.0655,2623.0,
0.00343,0.919,0.0595,2728.0,
0.00313,0.932,0.0546,2833.0,
0.00292,0.944,0.0505,2938.0,
0.00268,0.938,0.0473,3043.0,
0.00248,0.94,0.0436,3147.0,
0.00232,0.951,0.0408,3252.0,
0.00215,0.954,0.0381,3357.0,
0.00204,0.962,0.0354,3462.0,
0.0019,0.968,0.0333,3567.0,
0.00179,0.953,0.0314,3672.0,
