P,A,time,cat
0.0,0.992,0.0,0.071
0.026,0.896,1.789,
0.0461,0.884,3.579,
0.0665,0.869,5.368,
0.0885,0.847,7.158,
0.11,0.831,8.947,
0.132,0.803,10.74,
0.155,0.784,12.53,
0.177,0.751,14.32,
0.204,0.723,16.11,
0.225,0.709,17.89,
0.253,0.692,19.68,
0.278,0.666,21.47,
0.302,0.63,23.26,
0.338,0.608,25.05,
0.362,0.578,26.84,
0.396,0.545,28.63,
0.43,0.509,30.42,
0.466,0.48,32.21,
0.498,0.445,34.0,
0.54,0.405,35.79,
0.587,0.365,37.58,
0.625,0.321,39.37,
0.668,0.274,41.16,
0.731,0.229,42.95,
0.782,0.181,44.74,
0.831,0.132,46.53,
0.887,0.0912,48.32,
0.914,0.0587,50.1,
0.945,0.0376,51.89,
0.969,0.025,53.68,
0.983,0.018,55.47,
0.97,0.0141,57.26,
0.976,0.0121,59.05,
0.983,0.0113,60.84,
0.983,0.0107,62.63,
0.975,0.0106,64.42,
0.981,0.0106,66.21,
