P,A,time,cat
0.0,1.0,0.0,0.08875
0.0328,0.881,1.21,
0.056,0.861,2.421,
0.0787,0.843,3.631,
0.103,0.818,4.841,
0.131,0.784,6.052,
0.157,0.758,7.262,
0.184,0.739,8.472,
0.212,0.713,9.683,
0.238,0.69,10.89,
0.269,0.648,12.1,
0.3,0.624,13.31,
0.334,0.592,14.52,
0.367,0.556,15.73,
0.405,0.52,16.94,
0.45,0.484,18.15,
0.482,0.445,19.37,
0.526,0.4,20.58,
0.577,0.361,21.79,
0.629,0.311,23.0,
0.684,0.263,24.21,
0.736,0.21,25.42,
0.804,0.159,26.63,
0.854,0.114,27.84,
0.887,0.078,29.05,
0.929,0.0517,30.26,
0.935,0.034,31.47,
0.956,0.0236,32.68,
0.97,0.0177,33.89,
0.968,0.0143,35.1,
0.965,0.0125,36.31,
0.984,0.0115,37.52,
