P,A,time,cat
0.0,1.002,0.0,0.027499999999999997
0.0579,0.919,8.233,
0.116,0.876,16.47,
0.17,0.815,24.7,
0.224,0.763,32.93,
0.273,0.708,41.17,
0.326,0.651,49.4,
0.372,0.613,57.63,
0.421,0.57,65.87,
0.455,0.524,74.1,
0.496,0.485,82.33,
0.538,0.448,90.57,
0.574,0.42,98.8,
0.6,0.384,107.0,
0.629,0.358,115.0,
0.658,0.329,123.0,
0.682,0.304,132.0,
0.711,0.28,140.0,
0.723,0.262,148.0,
0.752,0.244,156.0,
0.761,0.23,165.0,
0.764,0.219,173.0,
0.784,0.21,181.0,
0.794,0.197,189.0,
0.804,0.189,198.0,
0.812,0.182,206.0,
0.822,0.178,214.0,
0.812,0.172,222.0,
0.825,0.165,231.0,
0.82,0.163,239.0,
0.84,0.16,247.0,
