P,A,time,cat
0.0,1.004,0.0,0.022
0.0549,0.923,9.677,
0.108,0.878,19.35,
0.159,0.823,29.03,
0.211,0.769,38.71,
0.26,0.716,48.39,
0.304,0.683,58.06,
0.354,0.635,67.74,
0.397,0.591,77.42,
0.432,0.556,87.1,
0.475,0.509,96.77,
0.508,0.476,106.0,
0.543,0.444,116.0,
0.587,0.411,126.0,
0.602,0.382,135.0,
0.636,0.352,145.0,
0.657,0.327,155.0,
0.678,0.306,165.0,
0.703,0.283,174.0,
0.724,0.263,184.0,
0.735,0.248,194.0,
0.759,0.235,203.0,
0.767,0.223,213.0,
0.78,0.212,223.0,
0.787,0.2,232.0,
0.791,0.193,242.0,
0.806,0.187,252.0,
0.819,0.181,261.0,
0.811,0.174,271.0,
0.819,0.169,281.0,
0.819,0.167,290.0,
0.839,0.162,300.0,
