A,P,time,cat
1.0,0.0,0.0,0.0885
0.821,0.18,3.485,
0.739,0.263,6.97,
0.648,0.343,10.45,
0.591,0.409,13.94,
0.523,0.475,17.42,
0.474,0.517,20.91,
0.423,0.576,24.39,
0.385,0.617,27.88,
0.35,0.654,31.36,
0.311,0.69,34.85,
0.284,0.713,38.33,
0.26,0.742,41.82,
0.234,0.764,45.3,
0.216,0.798,48.79,
0.197,0.808,52.27,
0.177,0.814,55.76,
0.163,0.837,59.24,
0.153,0.839,62.73,
0.14,0.867,66.21,
0.132,0.871,69.7,
0.124,0.877,73.18,
0.114,0.884,76.67,
0.108,0.893,80.15,
0.102,0.886,83.64,
0.096,0.904,87.12,
0.0921,0.911,90.61,
0.0871,0.924,94.09,
0.0829,0.917,97.58,
0.0803,0.918,101.0,
0.0768,0.919,105.0,
0.0739,0.926,108.0,
0.0723,0.939,112.0,
0.0695,0.94,115.0,
