A,P,time,cat
0.996,0.0,0.0,0.0075
0.89,0.122,261.0,
0.763,0.23,522.0,
0.68,0.33,782.0,
0.588,0.41,1043.0,
0.51,0.489,1304.0,
0.447,0.557,1565.0,
0.383,0.618,1825.0,
0.332,0.662,2086.0,
0.286,0.717,2347.0,
0.25,0.75,2608.0,
0.213,0.776,2868.0,
0.186,0.812,3129.0,
0.16,0.828,3390.0,
0.139,0.864,3651.0,
0.122,0.875,3912.0,
0.106,0.892,4172.0,
0.0917,0.901,4433.0,
0.0818,0.919,4694.0,
0.0702,0.931,4955.0,
0.0624,0.93,5215.0,
0.0548,0.954,5476.0,
0.049,0.968,5737.0,
0.0434,0.951,5998.0,
0.0386,0.955,6258.0,
0.0354,0.96,6519.0,
0.0322,0.96,6780.0,
