A,P,time,cat
0.993,0.0,0.0,0.005
0.919,0.0804,260.0,
0.842,0.157,519.0,
0.77,0.232,779.0,
0.698,0.296,1038.0,
0.644,0.358,1298.0,
0.59,0.412,1557.0,
0.537,0.459,1817.0,
0.487,0.511,2077.0,
0.448,0.559,2336.0,
0.401,0.592,2596.0,
0.366,0.635,2855.0,
0.335,0.666,3115.0,
0.305,0.694,3374.0,
0.276,0.727,3634.0,
0.251,0.75,3894.0,
0.226,0.773,4153.0,
0.207,0.801,4413.0,
0.187,0.813,4672.0,
0.168,0.831,4932.0,
0.154,0.848,5191.0,
0.14,0.861,5451.0,
0.129,0.868,5710.0,
0.116,0.894,5970.0,
0.108,0.885,6230.0,
0.0975,0.9,6489.0,
0.0886,0.909,6749.0,
0.0811,0.914,7008.0,
0.0752,0.926,7268.0,
0.068,0.926,7527.0,
0.0628,0.945,7787.0,
0.0581,0.949,8047.0,
0.0534,0.949,8306.0,
0.0498,0.956,8566.0,
0.0452,0.956,8825.0,
0.0423,0.962,9085.0,
0.0395,0.961,9344.0,
0.0368,0.962,9604.0,
