P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.078
0.0787,0.0831,0.834,160.0,
0.149,0.0774,0.771,320.0,
0.209,0.0723,0.709,480.0,
0.264,0.0665,0.674,640.0,
0.311,0.0616,0.611,800.0,
0.354,0.0573,0.577,960.0,
0.395,0.0538,0.537,1120.0,
0.417,0.051,0.505,1281.0,
0.454,0.0479,0.477,1441.0,
0.472,0.0455,0.45,1601.0,
0.488,0.0432,0.431,1761.0,
0.511,0.0413,0.417,1921.0,
0.53,0.0397,0.399,2081.0,
0.539,0.0378,0.375,2241.0,
0.558,0.0368,0.366,2401.0,
0.565,0.0352,0.355,2561.0,
0.578,0.0342,0.346,2721.0,
0.577,0.0335,0.333,2881.0,
0.597,0.0325,0.324,3041.0,
0.597,0.0314,0.315,3201.0,
0.6,0.0312,0.307,3361.0,
0.6,0.0303,0.304,3521.0,
0.616,0.0297,0.298,3682.0,
0.614,0.0292,0.294,3842.0,
0.622,0.0289,0.286,4002.0,
0.631,0.0286,0.283,4162.0,
0.632,0.028,0.276,4322.0,
0.628,0.0276,0.274,4482.0,
0.632,0.0272,0.274,4642.0,
0.636,0.027,0.271,4802.0,
