A,P,time,cat
1.001,0.0,0.0,0.12
0.889,0.0769,59.91,
0.824,0.148,120.0,
0.76,0.214,180.0,
0.702,0.276,240.0,
0.648,0.33,300.0,
0.599,0.372,359.0,
0.554,0.433,419.0,
0.514,0.467,479.0,
0.482,0.503,539.0,
0.448,0.542,599.0,
0.411,0.571,659.0,
0.381,0.599,719.0,
0.358,0.626,779.0,
0.338,0.645,839.0,
0.318,0.678,899.0,
0.3,0.684,959.0,
0.286,0.701,1018.0,
0.272,0.72,1078.0,
0.258,0.723,1138.0,
0.246,0.736,1198.0,
0.236,0.749,1258.0,
0.23,0.76,1318.0,
0.22,0.77,1378.0,
0.212,0.77,1438.0,
0.206,0.787,1498.0,
0.202,0.79,1558.0,
0.197,0.8,1618.0,
0.196,0.799,1677.0,
0.19,0.796,1737.0,
0.185,0.802,1797.0,
0.182,0.804,1857.0,
0.18,0.805,1917.0,
0.176,0.816,1977.0,
