A,P,time,cat
1.003,0.0,0.0,0.053
0.873,0.124,1.358,
0.755,0.229,2.716,
0.673,0.32,4.074,
0.599,0.403,5.432,
0.525,0.474,6.79,
0.46,0.538,8.148,
0.406,0.592,9.507,
0.358,0.637,10.86,
0.325,0.672,12.22,
0.289,0.705,13.58,
0.26,0.746,14.94,
0.232,0.771,16.3,
0.208,0.786,17.66,
0.19,0.811,19.01,
0.172,0.832,20.37,
0.158,0.842,21.73,
0.146,0.846,23.09,
0.134,0.857,24.45,
0.124,0.879,25.8,
0.116,0.891,27.16,
0.109,0.889,28.52,
0.103,0.895,29.88,
0.0976,0.899,31.24,
0.0928,0.91,32.59,
0.09,0.917,33.95,
0.0852,0.907,35.31,
