A,P,time,cat
1.003,0.0,0.0,0.0795
0.89,0.0989,0.714,
0.811,0.188,1.428,
0.727,0.265,2.142,
0.664,0.333,2.856,
0.598,0.395,3.571,
0.538,0.45,4.285,
0.488,0.511,4.999,
0.442,0.555,5.713,
0.407,0.586,6.427,
0.365,0.624,7.141,
0.334,0.669,7.855,
0.307,0.694,8.569,
0.281,0.729,9.284,
0.256,0.744,9.998,
0.235,0.765,10.71,
0.216,0.777,11.43,
0.199,0.803,12.14,
0.186,0.806,12.85,
0.173,0.824,13.57,
0.159,0.836,14.28,
0.15,0.85,15.0,
0.142,0.863,15.71,
0.134,0.871,16.42,
0.124,0.865,17.14,
0.119,0.885,17.85,
0.113,0.888,18.57,
0.107,0.898,19.28,
0.104,0.903,20.0,
0.098,0.893,20.71,
0.0944,0.907,21.42,
0.0917,0.906,22.14,
0.0883,0.914,22.85,
0.0862,0.917,23.57,
0.0835,0.92,24.28,
