A,P,time,cat
0.982,0.0,0.0,0.062
0.892,0.0693,4.593,
0.818,0.146,9.185,
0.738,0.226,13.78,
0.667,0.297,18.37,
0.608,0.368,22.96,
0.535,0.435,27.56,
0.477,0.493,32.15,
0.423,0.546,36.74,
0.367,0.602,41.33,
0.323,0.655,45.93,
0.277,0.698,50.52,
0.241,0.745,55.11,
0.204,0.782,59.7,
0.172,0.817,64.3,
0.145,0.836,68.89,
0.123,0.868,73.48,
0.102,0.881,78.07,
0.085,0.902,82.67,
0.07,0.922,87.26,
0.0579,0.926,91.85,
0.0485,0.95,96.44,
0.0398,0.944,101.0,
0.0334,0.957,106.0,
0.028,0.97,110.0,
0.023,0.974,115.0,
0.0194,0.981,119.0,
0.0165,0.977,124.0,
