P,A,time,cat
0.0,0.99,0.0,0.031
0.0405,0.919,185.0,
0.0817,0.892,370.0,
0.125,0.834,555.0,
0.166,0.806,740.0,
0.209,0.76,925.0,
0.249,0.716,1110.0,
0.291,0.669,1295.0,
0.335,0.635,1481.0,
0.376,0.599,1666.0,
0.417,0.549,1851.0,
0.457,0.51,2036.0,
0.498,0.473,2221.0,
0.539,0.432,2406.0,
0.586,0.397,2591.0,
0.617,0.357,2776.0,
0.663,0.312,2961.0,
0.693,0.276,3146.0,
0.739,0.239,3331.0,
0.778,0.203,3516.0,
0.809,0.166,3701.0,
0.831,0.131,3886.0,
0.87,0.1,4072.0,
0.908,0.0719,4257.0,
0.937,0.0481,4442.0,
0.955,0.0299,4627.0,
0.949,0.018,4812.0,
0.982,0.0111,4997.0,
0.998,0.00718,5182.0,
0.994,0.00519,5367.0,
