P,A,time,cat
0.0,1.008,0.0,0.0465
0.0367,0.912,116.0,
0.0766,0.872,233.0,
0.116,0.843,349.0,
0.156,0.802,465.0,
0.194,0.756,582.0,
0.235,0.717,698.0,
0.276,0.687,814.0,
0.312,0.642,931.0,
0.353,0.605,1047.0,
0.393,0.565,1163.0,
0.427,0.524,1280.0,
0.469,0.488,1396.0,
0.5,0.445,1512.0,
0.551,0.413,1629.0,
0.58,0.374,1745.0,
0.621,0.342,1861.0,
0.654,0.302,1978.0,
0.688,0.264,2094.0,
0.73,0.229,2210.0,
0.776,0.196,2326.0,
0.802,0.162,2443.0,
0.824,0.134,2559.0,
0.869,0.102,2675.0,
0.891,0.0754,2792.0,
0.919,0.0534,2908.0,
0.939,0.0362,3024.0,
0.964,0.0233,3141.0,
0.972,0.0153,3257.0,
0.983,0.0102,3373.0,
0.981,0.00729,3490.0,
0.997,0.00563,3606.0,
0.975,0.0046,3722.0,
0.987,0.004,3839.0,
0.993,0.00373,3955.0,
