A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09125
0.0423,0.837,0.0341,133.0,
0.0411,0.804,0.065,267.0,
0.0391,0.772,0.0954,400.0,
0.0377,0.742,0.126,534.0,
0.0364,0.718,0.155,667.0,
0.0346,0.691,0.189,800.0,
0.0333,0.659,0.22,934.0,
0.0317,0.631,0.25,1067.0,
0.03,0.603,0.276,1200.0,
0.0291,0.567,0.309,1334.0,
0.027,0.539,0.339,1467.0,
0.026,0.512,0.37,1601.0,
0.0245,0.482,0.399,1734.0,
0.0231,0.453,0.431,1867.0,
0.0215,0.429,0.457,2001.0,
0.0203,0.398,0.492,2134.0,
0.0187,0.37,0.526,2268.0,
0.0173,0.345,0.549,2401.0,
0.0159,0.309,0.579,2534.0,
0.0146,0.286,0.602,2668.0,
0.0131,0.258,0.634,2801.0,
0.0117,0.232,0.666,2935.0,
0.0104,0.209,0.694,3068.0,
0.00906,0.183,0.727,3201.0,
0.00788,0.154,0.751,3335.0,
0.00669,0.131,0.765,3468.0,
0.00553,0.108,0.795,3602.0,
0.00447,0.0879,0.82,3735.0,
0.00353,0.0696,0.842,3868.0,
0.00277,0.0543,0.865,4002.0,
0.00214,0.0428,0.877,4135.0,
0.00178,0.035,0.883,4268.0,
0.00154,0.0305,0.883,4402.0,
0.00142,0.0284,0.89,4535.0,
0.00135,0.0269,0.89,4669.0,
0.00131,0.026,0.897,4802.0,
