A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.073
0.0432,0.855,0.0349,174.0,
0.0413,0.834,0.0669,349.0,
0.0396,0.785,0.101,523.0,
0.0383,0.752,0.131,698.0,
0.037,0.736,0.164,872.0,
0.035,0.699,0.196,1047.0,
0.0333,0.67,0.226,1221.0,
0.0324,0.635,0.259,1396.0,
0.0305,0.598,0.293,1570.0,
0.0293,0.568,0.326,1745.0,
0.0273,0.545,0.352,1919.0,
0.0261,0.516,0.39,2094.0,
0.0245,0.482,0.418,2268.0,
0.0232,0.449,0.451,2443.0,
0.0213,0.417,0.484,2617.0,
0.02,0.393,0.516,2792.0,
0.0182,0.366,0.543,2966.0,
0.0171,0.337,0.577,3140.0,
0.0157,0.311,0.601,3315.0,
0.0139,0.276,0.638,3489.0,
0.0127,0.251,0.672,3664.0,
0.0114,0.223,0.696,3838.0,
0.00989,0.196,0.717,4013.0,
0.00855,0.168,0.759,4187.0,
0.00724,0.145,0.779,4362.0,
0.00601,0.118,0.811,4536.0,
0.00482,0.0956,0.826,4711.0,
0.00386,0.0757,0.853,4885.0,
0.003,0.0585,0.866,5060.0,
0.00227,0.0448,0.882,5234.0,
0.00183,0.0365,0.904,5409.0,
0.00157,0.0312,0.912,5583.0,
0.00143,0.0286,0.898,5758.0,
0.00137,0.0274,0.917,5932.0,
