A,P,time,cat
1.003,0.0,0.0,0.004
0.937,0.0661,13740.0,
0.868,0.129,27480.0,
0.795,0.192,41220.0,
0.746,0.251,54960.0,
0.681,0.313,68700.0,
0.631,0.366,82440.0,
0.574,0.431,96180.0,
0.51,0.484,109920.0,
0.461,0.54,123660.0,
0.411,0.578,137400.0,
0.365,0.637,151140.0,
0.317,0.684,164880.0,
0.272,0.732,178619.0,
0.232,0.762,192359.0,
0.195,0.811,206099.0,
0.164,0.833,219839.0,
0.133,0.864,233579.0,
0.108,0.89,247319.0,
0.0869,0.911,261059.0,
0.0696,0.933,274799.0,
0.0553,0.936,288539.0,
0.044,0.958,302279.0,
0.0358,0.965,316019.0,
0.0289,0.964,329759.0,
0.0238,0.981,343499.0,
