A,P,time,cat
0.996,0.0,0.0,0.006
0.94,0.0562,7670.0,
0.876,0.109,15340.0,
0.834,0.162,23010.0,
0.787,0.214,30679.0,
0.733,0.261,38349.0,
0.68,0.31,46019.0,
0.64,0.363,53689.0,
0.588,0.409,61359.0,
0.541,0.456,69029.0,
0.494,0.51,76698.0,
0.448,0.547,84368.0,
0.408,0.584,92038.0,
0.369,0.63,99708.0,
0.331,0.665,107378.0,
0.291,0.71,115048.0,
0.254,0.738,122718.0,
0.219,0.773,130387.0,
0.194,0.797,138057.0,
0.167,0.831,145727.0,
0.139,0.861,153397.0,
0.119,0.884,161067.0,
0.0984,0.905,168737.0,
0.0819,0.906,176407.0,
0.0683,0.942,184076.0,
0.0562,0.955,191746.0,
0.0464,0.954,199416.0,
0.0389,0.959,207086.0,
0.0327,0.964,214756.0,
0.0278,0.967,222426.0,
0.0235,0.972,230095.0,
0.0207,0.979,237765.0,
0.0183,0.977,245435.0,
0.0165,0.969,253105.0,
