A,P,time,cat
1.007,0.0,0.0,0.10125
0.864,0.13,1.566,
0.762,0.243,3.132,
0.665,0.339,4.698,
0.574,0.42,6.265,
0.496,0.492,7.831,
0.438,0.557,9.397,
0.384,0.606,10.96,
0.338,0.655,12.53,
0.298,0.691,14.1,
0.266,0.73,15.66,
0.229,0.765,17.23,
0.205,0.796,18.79,
0.182,0.813,20.36,
0.158,0.832,21.93,
0.142,0.85,23.49,
0.126,0.86,25.06,
0.111,0.878,26.62,
0.101,0.889,28.19,
0.0901,0.894,29.76,
0.0808,0.921,31.32,
0.0726,0.922,32.89,
0.066,0.926,34.45,
0.0598,0.922,36.02,
0.0543,0.932,37.59,
0.0497,0.947,39.15,
0.0455,0.94,40.72,
0.0421,0.948,42.29,
0.0383,0.955,43.85,
0.036,0.961,45.42,
0.0337,0.958,46.98,
0.0311,0.966,48.55,
