A,P,time,cat
0.994,0.0,0.0,0.081
0.885,0.117,1.739,
0.785,0.219,3.478,
0.686,0.307,5.216,
0.609,0.384,6.955,
0.542,0.458,8.694,
0.48,0.521,10.43,
0.432,0.575,12.17,
0.382,0.616,13.91,
0.339,0.661,15.65,
0.309,0.689,17.39,
0.27,0.725,19.13,
0.24,0.75,20.87,
0.216,0.775,22.6,
0.194,0.798,24.34,
0.174,0.819,26.08,
0.156,0.839,27.82,
0.143,0.851,29.56,
0.126,0.87,31.3,
0.115,0.882,33.04,
0.103,0.888,34.78,
0.0932,0.908,36.51,
0.086,0.914,38.25,
0.0778,0.908,39.99,
0.0709,0.924,41.73,
0.0647,0.933,43.47,
0.06,0.936,45.21,
0.0544,0.936,46.95,
0.0496,0.94,48.69,
0.0461,0.946,50.42,
0.0427,0.953,52.16,
0.0399,0.946,53.9,
0.0378,0.959,55.64,
0.0349,0.962,57.38,
