P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.052
0.231,0.686,0.0432,0.15,
0.37,0.552,0.0352,0.301,
0.451,0.467,0.0301,0.451,
0.526,0.403,0.0262,0.602,
0.572,0.361,0.0229,0.752,
0.621,0.317,0.0202,0.903,
0.661,0.278,0.0178,1.053,
0.697,0.243,0.0154,1.204,
0.739,0.209,0.0133,1.354,
0.777,0.178,0.0113,1.505,
0.802,0.148,0.0095,1.655,
0.83,0.123,0.00797,1.805,
0.862,0.101,0.00655,1.956,
0.876,0.0834,0.00534,2.106,
0.891,0.069,0.00439,2.257,
0.902,0.056,0.00358,2.407,
0.908,0.0465,0.00298,2.558,
0.925,0.0398,0.00254,2.708,
0.939,0.0345,0.00219,2.859,
0.936,0.0304,0.00195,3.009,
0.953,0.0279,0.00177,3.16,
0.955,0.0259,0.00167,3.31,
