P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.065
0.172,0.743,0.0474,0.0761,
0.293,0.624,0.0397,0.152,
0.381,0.539,0.0342,0.228,
0.45,0.468,0.0299,0.304,
0.511,0.418,0.0261,0.381,
0.552,0.373,0.0236,0.457,
0.592,0.335,0.0215,0.533,
0.628,0.3,0.0193,0.609,
0.659,0.273,0.0175,0.685,
0.687,0.248,0.0158,0.761,
0.706,0.224,0.0142,0.837,
0.73,0.2,0.0127,0.913,
0.761,0.18,0.0115,0.989,
0.774,0.16,0.0103,1.065,
0.794,0.143,0.00933,1.142,
0.819,0.128,0.00826,1.218,
0.839,0.116,0.00731,1.294,
0.852,0.102,0.00643,1.37,
0.856,0.0904,0.00569,1.446,
0.865,0.0797,0.00504,1.522,
0.885,0.0706,0.00444,1.598,
0.895,0.0622,0.00396,1.674,
0.906,0.0548,0.00351,1.75,
0.917,0.0492,0.00314,1.826,
0.908,0.0443,0.00278,1.903,
0.921,0.04,0.00256,1.979,
0.922,0.0364,0.00234,2.055,
0.928,0.0339,0.00216,2.131,
0.926,0.0312,0.002,2.207,
