P,A,time,cat
0.0,1.001,0.0,0.125
0.0402,0.867,678.0,
0.0781,0.823,1356.0,
0.117,0.793,2034.0,
0.156,0.748,2712.0,
0.198,0.708,3390.0,
0.24,0.673,4068.0,
0.278,0.626,4746.0,
0.322,0.584,5424.0,
0.371,0.548,6102.0,
0.416,0.494,6780.0,
0.464,0.451,7458.0,
0.511,0.403,8136.0,
0.56,0.361,8813.0,
0.613,0.312,9491.0,
0.672,0.261,10169.0,
0.716,0.216,10847.0,
0.773,0.166,11525.0,
0.83,0.12,12203.0,
0.863,0.0811,12881.0,
0.918,0.0477,13559.0,
0.935,0.0262,14237.0,
0.956,0.0145,14915.0,
0.962,0.00918,15593.0,
0.983,0.00675,16271.0,
0.977,0.00589,16949.0,
