P,A,time,cat
0.0,1.002,0.0,0.1
0.0271,0.89,678.0,
0.0529,0.855,1356.0,
0.0789,0.835,2034.0,
0.107,0.815,2712.0,
0.132,0.79,3390.0,
0.161,0.76,4068.0,
0.186,0.73,4746.0,
0.218,0.705,5424.0,
0.244,0.687,6102.0,
0.271,0.647,6780.0,
0.306,0.621,7458.0,
0.333,0.592,8136.0,
0.372,0.564,8814.0,
0.398,0.529,9492.0,
0.431,0.495,10170.0,
0.463,0.47,10848.0,
0.495,0.434,11526.0,
0.535,0.404,12203.0,
0.569,0.365,12881.0,
0.607,0.335,13559.0,
0.64,0.301,14237.0,
0.682,0.262,14915.0,
0.716,0.228,15593.0,
0.758,0.191,16271.0,
0.797,0.157,16949.0,
0.829,0.124,17627.0,
0.864,0.0919,18305.0,
0.899,0.0654,18983.0,
0.931,0.0424,19661.0,
0.951,0.0267,20339.0,
0.972,0.0167,21017.0,
0.978,0.0111,21695.0,
0.985,0.00822,22373.0,
0.983,0.00675,23051.0,
0.981,0.00613,23729.0,
