A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.04
0.188,0.677,0.105,5488.0,
0.166,0.596,0.207,10976.0,
0.15,0.526,0.299,16465.0,
0.13,0.463,0.376,21953.0,
0.115,0.41,0.443,27441.0,
0.101,0.36,0.507,32930.0,
0.0895,0.321,0.562,38418.0,
0.08,0.281,0.604,43906.0,
0.0701,0.25,0.648,49394.0,
0.0615,0.224,0.692,54882.0,
0.0547,0.195,0.723,60371.0,
0.048,0.174,0.758,65859.0,
0.0423,0.15,0.774,71347.0,
0.0373,0.134,0.792,76836.0,
0.0332,0.119,0.812,82324.0,
0.0289,0.104,0.84,87812.0,
0.0257,0.0915,0.851,93300.0,
0.023,0.0818,0.859,98788.0,
0.0199,0.0721,0.873,104277.0,
0.0178,0.0631,0.896,109765.0,
0.0156,0.0557,0.894,115253.0,
0.0137,0.0494,0.915,120742.0,
0.0122,0.0433,0.917,126230.0,
0.0107,0.038,0.922,131718.0,
0.00934,0.0335,0.931,137206.0,
0.00844,0.03,0.924,142694.0,
0.00738,0.0263,0.942,148183.0,
0.00651,0.0235,0.944,153671.0,
