A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05
0.187,0.67,0.111,4676.0,
0.164,0.591,0.217,9351.0,
0.145,0.51,0.315,14027.0,
0.125,0.444,0.392,18702.0,
0.11,0.391,0.465,23378.0,
0.0949,0.34,0.525,28054.0,
0.0843,0.301,0.581,32729.0,
0.0729,0.265,0.624,37405.0,
0.0654,0.229,0.681,42080.0,
0.0566,0.202,0.71,46756.0,
0.0493,0.178,0.735,51431.0,
0.0438,0.155,0.763,56107.0,
0.0377,0.134,0.793,60783.0,
0.0328,0.118,0.813,65458.0,
0.0287,0.103,0.832,70134.0,
0.0254,0.0906,0.848,74809.0,
0.022,0.0782,0.859,79485.0,
0.0192,0.0691,0.87,84161.0,
0.0172,0.06,0.885,88836.0,
0.0149,0.0525,0.892,93512.0,
0.0129,0.0464,0.899,98187.0,
0.0113,0.0402,0.906,102863.0,
0.00983,0.0353,0.916,107538.0,
0.00859,0.0306,0.929,112214.0,
0.00763,0.0269,0.944,116890.0,
0.00662,0.0236,0.944,121565.0,
0.00578,0.0205,0.942,126241.0,
0.0051,0.018,0.93,130916.0,
0.00441,0.0159,0.945,135592.0,
