P,A,time,cat
0.0,0.994,0.0,0.094
0.0862,0.897,775.0,
0.169,0.818,1550.0,
0.243,0.732,2324.0,
0.315,0.668,3099.0,
0.378,0.608,3874.0,
0.44,0.548,4649.0,
0.496,0.493,5424.0,
0.541,0.441,6198.0,
0.59,0.4,6973.0,
0.633,0.359,7748.0,
0.669,0.319,8523.0,
0.706,0.287,9298.0,
0.732,0.26,10072.0,
0.759,0.232,10847.0,
0.787,0.207,11622.0,
0.812,0.186,12397.0,
0.832,0.166,13172.0,
0.844,0.149,13946.0,
0.866,0.133,14721.0,
0.878,0.116,15496.0,
0.891,0.105,16271.0,
0.909,0.0926,17046.0,
0.909,0.0835,17820.0,
0.921,0.0733,18595.0,
0.929,0.0654,19370.0,
0.941,0.0581,20145.0,
0.943,0.0517,20920.0,
0.943,0.0464,21694.0,
0.962,0.0416,22469.0,
0.965,0.0368,23244.0,
0.971,0.0325,24019.0,
0.974,0.029,24794.0,
0.976,0.0255,25568.0,
0.968,0.0227,26343.0,
0.979,0.0201,27118.0,
