P,A,time,cat
0.0,1.002,0.0,0.1175
0.11,0.86,802.0,
0.213,0.765,1604.0,
0.307,0.67,2406.0,
0.382,0.595,3207.0,
0.468,0.522,4009.0,
0.529,0.453,4811.0,
0.598,0.396,5613.0,
0.642,0.346,6415.0,
0.695,0.304,7217.0,
0.732,0.261,8019.0,
0.769,0.226,8821.0,
0.799,0.196,9622.0,
0.83,0.171,10424.0,
0.849,0.146,11226.0,
0.868,0.127,12028.0,
0.881,0.108,12830.0,
0.902,0.0934,13632.0,
0.918,0.0805,14434.0,
0.928,0.0702,15236.0,
0.937,0.06,16037.0,
0.94,0.0515,16839.0,
0.947,0.0443,17641.0,
0.962,0.0384,18443.0,
0.969,0.0328,19245.0,
0.963,0.0283,20047.0,
0.971,0.0243,20849.0,
0.989,0.0207,21651.0,
0.966,0.0179,22452.0,
0.982,0.0153,23254.0,
0.977,0.0132,24056.0,
0.985,0.0113,24858.0,
