P,A,time,cat
0.0,0.99,0.0,0.045
0.0884,0.87,336.0,
0.17,0.792,672.0,
0.242,0.709,1008.0,
0.313,0.648,1344.0,
0.375,0.579,1680.0,
0.433,0.516,2016.0,
0.485,0.479,2351.0,
0.534,0.426,2687.0,
0.582,0.386,3023.0,
0.612,0.345,3359.0,
0.646,0.308,3695.0,
0.682,0.279,4031.0,
0.707,0.251,4367.0,
0.739,0.223,4703.0,
0.758,0.199,5039.0,
0.78,0.18,5375.0,
0.796,0.163,5711.0,
0.81,0.145,6047.0,
0.822,0.13,6382.0,
0.848,0.119,6718.0,
0.858,0.105,7054.0,
0.859,0.0955,7390.0,
0.881,0.085,7726.0,
0.879,0.0764,8062.0,
0.883,0.0703,8398.0,
0.894,0.0635,8734.0,
0.893,0.0571,9070.0,
0.907,0.0517,9406.0,
0.904,0.0463,9742.0,
0.921,0.043,10078.0,
0.916,0.0395,10413.0,
0.932,0.0353,10749.0,
0.932,0.0334,11085.0,
0.935,0.03,11421.0,
0.929,0.0274,11757.0,
0.937,0.0258,12093.0,
0.938,0.0238,12429.0,
