A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.042
0.861,0.0558,0.0844,242.0,
0.81,0.106,0.0802,484.0,
0.772,0.149,0.0759,726.0,
0.734,0.188,0.073,969.0,
0.688,0.224,0.0693,1211.0,
0.671,0.252,0.0661,1453.0,
0.636,0.278,0.0628,1695.0,
0.621,0.298,0.0608,1937.0,
0.604,0.318,0.0595,2179.0,
0.584,0.334,0.0576,2421.0,
0.565,0.347,0.0565,2664.0,
0.56,0.364,0.0554,2906.0,
0.546,0.372,0.0536,3148.0,
0.535,0.382,0.0528,3390.0,
0.525,0.389,0.0515,3632.0,
0.516,0.399,0.0511,3874.0,
0.516,0.399,0.0507,4116.0,
0.508,0.41,0.0503,4359.0,
0.51,0.412,0.0501,4601.0,
0.496,0.418,0.0499,4843.0,
0.493,0.424,0.0487,5085.0,
0.493,0.42,0.0487,5327.0,
0.487,0.424,0.0479,5569.0,
0.485,0.422,0.0477,5811.0,
0.476,0.433,0.0482,6054.0,
0.479,0.434,0.0476,6296.0,
0.477,0.431,0.0467,6538.0,
0.475,0.43,0.0471,6780.0,
