A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.052500000000000005
0.868,0.0592,0.0848,205.0,
0.804,0.11,0.0792,411.0,
0.749,0.156,0.0752,616.0,
0.717,0.198,0.0713,822.0,
0.684,0.234,0.0679,1027.0,
0.653,0.266,0.0644,1233.0,
0.632,0.292,0.0619,1438.0,
0.603,0.317,0.0594,1644.0,
0.577,0.337,0.0573,1849.0,
0.561,0.356,0.056,2055.0,
0.549,0.367,0.0544,2260.0,
0.539,0.382,0.0531,2465.0,
0.521,0.394,0.0512,2671.0,
0.512,0.407,0.0502,2876.0,
0.502,0.413,0.0499,3082.0,
0.496,0.423,0.0487,3287.0,
0.479,0.429,0.0479,3493.0,
0.476,0.432,0.0468,3698.0,
0.474,0.442,0.047,3904.0,
0.467,0.446,0.0463,4109.0,
0.46,0.446,0.0454,4315.0,
0.459,0.458,0.0451,4520.0,
0.456,0.452,0.0452,4725.0,
0.453,0.459,0.0439,4931.0,
0.452,0.463,0.0438,5136.0,
0.445,0.458,0.0438,5342.0,
0.445,0.461,0.0435,5547.0,
0.446,0.47,0.0438,5753.0,
0.438,0.462,0.044,5958.0,
0.438,0.469,0.0432,6164.0,
0.436,0.469,0.043,6369.0,
0.435,0.474,0.0431,6575.0,
0.438,0.475,0.0426,6780.0,
