A,P,time,cat
1.016,0.0,0.0,0.012
0.875,0.111,137.0,
0.776,0.211,273.0,
0.697,0.294,410.0,
0.631,0.373,547.0,
0.561,0.443,683.0,
0.504,0.5,820.0,
0.454,0.546,957.0,
0.404,0.59,1093.0,
0.371,0.637,1230.0,
0.334,0.668,1367.0,
0.298,0.7,1503.0,
0.272,0.725,1640.0,
0.247,0.75,1777.0,
0.223,0.775,1913.0,
0.206,0.797,2050.0,
0.191,0.81,2187.0,
0.174,0.822,2324.0,
0.162,0.841,2460.0,
0.149,0.861,2597.0,
0.141,0.857,2734.0,
0.131,0.865,2870.0,
0.12,0.883,3007.0,
0.114,0.888,3144.0,
0.107,0.893,3280.0,
0.101,0.895,3417.0,
0.095,0.899,3554.0,
0.0915,0.906,3690.0,
0.0875,0.916,3827.0,
0.0837,0.914,3964.0,
0.08,0.908,4100.0,
0.0777,0.914,4237.0,
