A,P,time,cat
1.015,0.0,0.0,0.045
0.607,0.358,31.9,
0.508,0.451,63.81,
0.442,0.526,95.71,
0.386,0.569,128.0,
0.339,0.622,160.0,
0.303,0.656,191.0,
0.272,0.69,223.0,
0.242,0.722,255.0,
0.22,0.751,287.0,
0.203,0.754,319.0,
0.18,0.777,351.0,
0.166,0.782,383.0,
0.149,0.81,415.0,
0.137,0.828,447.0,
0.125,0.831,479.0,
0.115,0.838,510.0,
0.106,0.859,542.0,
0.097,0.87,574.0,
0.0892,0.88,606.0,
0.0828,0.882,638.0,
0.0756,0.892,670.0,
0.07,0.89,702.0,
0.0651,0.89,734.0,
0.0592,0.892,766.0,
0.0548,0.904,798.0,
0.0514,0.917,829.0,
0.0474,0.908,861.0,
0.0434,0.914,893.0,
0.0402,0.919,925.0,
0.0377,0.923,957.0,
0.0351,0.919,989.0,
