P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09125
0.0493,0.137,0.724,3190.0,
0.1,0.131,0.689,6381.0,
0.148,0.122,0.655,9571.0,
0.195,0.114,0.615,12762.0,
0.246,0.107,0.563,15952.0,
0.291,0.0992,0.528,19142.0,
0.342,0.0907,0.489,22333.0,
0.387,0.0836,0.452,25523.0,
0.436,0.0779,0.415,28713.0,
0.484,0.0703,0.377,31904.0,
0.523,0.0628,0.338,35094.0,
0.564,0.057,0.303,38285.0,
0.614,0.0506,0.27,41475.0,
0.646,0.0441,0.238,44665.0,
0.689,0.0387,0.204,47856.0,
0.719,0.0329,0.175,51046.0,
0.762,0.0276,0.148,54236.0,
0.8,0.0229,0.122,57427.0,
0.828,0.0187,0.1,60617.0,
0.867,0.0153,0.0801,63808.0,
0.875,0.012,0.0642,66998.0,
0.909,0.0093,0.0492,70188.0,
0.93,0.00715,0.0382,73379.0,
0.934,0.00549,0.0295,76569.0,
0.934,0.00422,0.0223,79760.0,
0.957,0.00319,0.017,82950.0,
0.951,0.00238,0.0129,86140.0,
0.972,0.00181,0.00976,89331.0,
0.984,0.00137,0.00726,92521.0,
0.978,0.00102,0.00546,95711.0,
0.971,0.0,0.00412,98902.0,
0.986,0.0,0.0031,102092.0,
0.981,0.0,0.00234,105283.0,
0.986,0.0,0.00177,108473.0,
