P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.073
0.0419,0.141,0.755,3330.0,
0.0825,0.134,0.715,6661.0,
0.124,0.127,0.68,9991.0,
0.165,0.122,0.649,13321.0,
0.206,0.114,0.612,16652.0,
0.243,0.108,0.579,19982.0,
0.284,0.103,0.544,23312.0,
0.329,0.0966,0.513,26643.0,
0.371,0.09,0.478,29973.0,
0.408,0.0827,0.448,33303.0,
0.442,0.0785,0.416,36633.0,
0.483,0.0715,0.386,39964.0,
0.518,0.0661,0.357,43294.0,
0.553,0.0609,0.326,46624.0,
0.593,0.0553,0.295,49955.0,
0.631,0.0503,0.268,53285.0,
0.662,0.0443,0.238,56615.0,
0.691,0.0394,0.214,59946.0,
0.729,0.0347,0.188,63276.0,
0.756,0.0301,0.161,66606.0,
0.792,0.0259,0.139,69937.0,
0.814,0.0223,0.118,73267.0,
0.841,0.0185,0.0993,76597.0,
0.875,0.0154,0.0829,79928.0,
0.878,0.0126,0.0676,83258.0,
0.897,0.0102,0.0534,86588.0,
0.929,0.00819,0.0432,89919.0,
0.933,0.00648,0.0343,93249.0,
0.947,0.00506,0.0269,96579.0,
0.949,0.00395,0.0213,99909.0,
0.965,0.00305,0.0164,103240.0,
0.969,0.00239,0.0127,106570.0,
0.969,0.00184,0.0099,109900.0,
0.967,0.00142,0.00761,113231.0,
0.971,0.00108,0.00583,116561.0,
0.979,0.0,0.0045,119891.0,
0.971,0.0,0.00346,123222.0,
0.984,0.0,0.0027,126552.0,
