A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03125
0.844,0.0774,0.0639,0.188,
0.707,0.136,0.132,0.375,
0.589,0.187,0.191,0.563,
0.502,0.23,0.242,0.75,
0.418,0.259,0.29,0.938,
0.357,0.272,0.34,1.126,
0.299,0.276,0.396,1.313,
0.256,0.276,0.437,1.501,
0.217,0.263,0.488,1.688,
0.183,0.249,0.538,1.876,
0.154,0.229,0.587,2.064,
0.133,0.205,0.633,2.251,
0.114,0.177,0.68,2.439,
0.0962,0.15,0.72,2.626,
0.0833,0.122,0.767,2.814,
0.0701,0.0922,0.811,3.002,
0.0597,0.0672,0.847,3.189,
0.0502,0.0453,0.879,3.377,
0.0426,0.0289,0.906,3.564,
0.0358,0.0188,0.933,3.752,
0.0303,0.0136,0.946,3.94,
0.0256,0.0108,0.946,4.127,
0.0215,0.00927,0.953,4.315,
0.0182,0.00857,0.955,4.502,
0.0152,0.00798,0.976,4.69,
