A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.025
0.847,0.0843,0.0489,0.173,
0.724,0.151,0.104,0.347,
0.612,0.213,0.148,0.52,
0.522,0.263,0.187,0.694,
0.444,0.301,0.223,0.867,
0.384,0.33,0.258,1.04,
0.334,0.345,0.304,1.214,
0.283,0.358,0.335,1.387,
0.243,0.36,0.37,1.561,
0.21,0.351,0.412,1.734,
0.183,0.353,0.45,1.907,
0.158,0.335,0.489,2.081,
0.138,0.323,0.516,2.254,
0.119,0.304,0.56,2.428,
0.105,0.277,0.591,2.601,
0.0918,0.26,0.629,2.774,
0.0798,0.232,0.662,2.948,
0.0698,0.211,0.702,3.121,
0.0608,0.183,0.73,3.295,
0.0533,0.157,0.772,3.468,
0.0464,0.131,0.798,3.641,
0.0403,0.109,0.827,3.815,
0.0349,0.0845,0.858,3.988,
0.0306,0.0631,0.885,4.162,
0.0262,0.0441,0.907,4.335,
0.0229,0.0298,0.939,4.508,
0.0197,0.0201,0.943,4.682,
0.0167,0.0144,0.962,4.855,
0.0144,0.0111,0.96,5.029,
0.0123,0.0093,0.979,5.202,
0.0106,0.00848,0.976,5.375,
0.00913,0.00779,0.97,5.549,
0.00783,0.0074,0.976,5.722,
0.00664,0.00714,0.978,5.896,
0.00575,0.00696,0.985,6.069,
