P,A,time,cat
0.0,0.993,0.0,0.013499999999999998
0.104,0.882,1.742,
0.141,0.854,3.485,
0.175,0.808,5.227,
0.208,0.783,6.969,
0.245,0.738,8.712,
0.281,0.696,10.45,
0.314,0.676,12.2,
0.345,0.641,13.94,
0.374,0.605,15.68,
0.416,0.576,17.42,
0.446,0.539,19.17,
0.48,0.508,20.91,
0.515,0.478,22.65,
0.544,0.438,24.39,
0.574,0.418,26.14,
0.599,0.379,27.88,
0.643,0.347,29.62,
0.661,0.319,31.36,
0.698,0.292,33.1,
0.718,0.261,34.85,
0.76,0.231,36.59,
0.778,0.206,38.33,
0.808,0.182,40.07,
0.831,0.158,41.82,
0.855,0.134,43.56,
0.874,0.112,45.3,
0.895,0.0928,47.04,
0.921,0.0754,48.79,
0.931,0.0609,50.53,
0.936,0.0477,52.27,
0.964,0.0374,54.01,
0.972,0.028,55.76,
0.971,0.0212,57.5,
0.988,0.0162,59.24,
0.993,0.0125,60.98,
0.988,0.00994,62.73,
0.984,0.00795,64.47,
0.989,0.00663,66.21,
