P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.053
0.128,0.127,0.699,445.0,
0.181,0.118,0.654,890.0,
0.228,0.112,0.619,1335.0,
0.271,0.104,0.578,1780.0,
0.316,0.0981,0.542,2226.0,
0.36,0.0907,0.505,2671.0,
0.404,0.0837,0.474,3116.0,
0.45,0.0789,0.432,3561.0,
0.488,0.0719,0.401,4006.0,
0.523,0.0661,0.363,4451.0,
0.565,0.0599,0.333,4896.0,
0.604,0.0542,0.303,5341.0,
0.644,0.0487,0.271,5787.0,
0.675,0.0436,0.243,6232.0,
0.704,0.0387,0.213,6677.0,
0.746,0.0341,0.189,7122.0,
0.777,0.0294,0.167,7567.0,
0.806,0.0257,0.143,8012.0,
0.826,0.0219,0.124,8457.0,
0.847,0.0194,0.107,8902.0,
0.867,0.0162,0.0906,9348.0,
0.884,0.0139,0.0767,9793.0,
0.885,0.0119,0.0657,10238.0,
0.92,0.0101,0.0563,10683.0,
0.909,0.00873,0.048,11128.0,
0.929,0.00758,0.042,11573.0,
0.939,0.0066,0.0368,12018.0,
0.945,0.00592,0.0331,12463.0,
0.957,0.00537,0.0299,12909.0,
0.951,0.00494,0.0273,13354.0,
0.955,0.00454,0.0252,13799.0,
0.957,0.00433,0.024,14244.0,
0.97,0.00413,0.0225,14689.0,
