P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06625
0.153,0.121,0.667,429.0,
0.218,0.111,0.614,859.0,
0.275,0.101,0.573,1288.0,
0.327,0.0944,0.522,1717.0,
0.375,0.0865,0.48,2147.0,
0.432,0.0781,0.441,2576.0,
0.48,0.0723,0.396,3006.0,
0.528,0.0635,0.358,3435.0,
0.574,0.0572,0.316,3864.0,
0.619,0.0504,0.278,4294.0,
0.67,0.0442,0.245,4723.0,
0.694,0.0385,0.213,5152.0,
0.739,0.0333,0.183,5582.0,
0.772,0.028,0.157,6011.0,
0.813,0.0238,0.131,6440.0,
0.833,0.0201,0.11,6870.0,
0.858,0.0164,0.0923,7299.0,
0.881,0.0137,0.0757,7728.0,
0.89,0.0114,0.0631,8158.0,
0.908,0.00951,0.0533,8587.0,
0.924,0.00808,0.0446,9017.0,
0.924,0.00695,0.0383,9446.0,
0.93,0.00606,0.0338,9875.0,
0.941,0.00537,0.0301,10305.0,
0.964,0.00488,0.0271,10734.0,
