A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.047
0.0,0.876,0.069,3092.0,
0.0,0.805,0.144,6185.0,
0.0,0.732,0.214,9277.0,
0.0,0.667,0.284,12370.0,
0.0,0.613,0.352,15462.0,
0.0,0.534,0.418,18555.0,
0.0,0.467,0.497,21647.0,
0.0,0.404,0.555,24739.0,
0.0,0.336,0.617,27832.0,
0.0,0.28,0.679,30924.0,
0.0,0.223,0.738,34017.0,
0.0,0.169,0.792,37109.0,
0.0,0.128,0.839,40201.0,
0.0,0.0924,0.882,43294.0,
0.0,0.0699,0.9,46386.0,
0.0,0.0566,0.914,49479.0,
0.0,0.049,0.933,52571.0,
0.0,0.0467,0.929,55664.0,
0.0,0.0456,0.912,58756.0,
