A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05875
0.012,0.891,0.0331,1193.0,
0.0,0.878,0.0677,2385.0,
0.0,0.84,0.102,3578.0,
0.0,0.818,0.136,4771.0,
0.0,0.765,0.17,5963.0,
0.0,0.735,0.204,7156.0,
0.0,0.702,0.24,8349.0,
0.0,0.668,0.272,9542.0,
0.0,0.644,0.303,10734.0,
0.0,0.6,0.342,11927.0,
0.0,0.569,0.374,13120.0,
0.0,0.539,0.406,14312.0,
0.0,0.505,0.44,15505.0,
0.0,0.474,0.472,16698.0,
0.0,0.44,0.508,17890.0,
0.0,0.413,0.533,19083.0,
0.0,0.381,0.559,20276.0,
0.0,0.352,0.6,21468.0,
0.0,0.321,0.624,22661.0,
0.0,0.29,0.664,23854.0,
0.0,0.26,0.684,25047.0,
0.0,0.236,0.715,26239.0,
0.0,0.209,0.738,27432.0,
0.0,0.184,0.765,28625.0,
0.0,0.161,0.795,29817.0,
0.0,0.14,0.813,31010.0,
0.0,0.12,0.838,32203.0,
0.0,0.104,0.858,33395.0,
0.0,0.0881,0.858,34588.0,
0.0,0.0777,0.879,35781.0,
0.0,0.0682,0.888,36974.0,
0.0,0.0605,0.897,38166.0,
0.0,0.0558,0.9,39359.0,
0.0,0.0523,0.906,40552.0,
0.0,0.0493,0.908,41744.0,
0.0,0.0473,0.915,42937.0,
