A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08
0.119,0.603,0.265,1728.0,
0.0886,0.454,0.436,3456.0,
0.0685,0.353,0.556,5184.0,
0.0539,0.274,0.641,6912.0,
0.043,0.216,0.711,8641.0,
0.0339,0.174,0.765,10369.0,
0.0269,0.14,0.807,12097.0,
0.0219,0.111,0.834,13825.0,
0.0177,0.0887,0.862,15553.0,
0.0142,0.0724,0.883,17281.0,
0.0115,0.0581,0.893,19009.0,
0.00928,0.0476,0.906,20737.0,
0.00758,0.0384,0.917,22466.0,
0.00624,0.0312,0.933,24194.0,
0.00502,0.0254,0.932,25922.0,
0.00409,0.0208,0.929,27650.0,
0.00332,0.0169,0.942,29378.0,
