A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.064
0.142,0.721,0.131,916.0,
0.121,0.631,0.234,1832.0,
0.109,0.555,0.324,2748.0,
0.0971,0.49,0.395,3665.0,
0.0867,0.441,0.451,4581.0,
0.0771,0.395,0.508,5497.0,
0.0696,0.357,0.563,6413.0,
0.0624,0.322,0.596,7329.0,
0.0564,0.289,0.632,8245.0,
0.0511,0.258,0.659,9162.0,
0.0459,0.233,0.694,10078.0,
0.0422,0.214,0.724,10994.0,
0.0379,0.189,0.751,11910.0,
0.0347,0.176,0.769,12826.0,
0.031,0.159,0.785,13742.0,
0.0284,0.145,0.791,14659.0,
0.0261,0.134,0.815,15575.0,
0.0237,0.121,0.832,16491.0,
0.0216,0.11,0.84,17407.0,
0.0198,0.1,0.85,18323.0,
0.018,0.0923,0.877,19239.0,
0.0166,0.0839,0.874,20156.0,
0.0152,0.0773,0.881,21072.0,
0.0137,0.0704,0.894,21988.0,
0.0126,0.0646,0.892,22904.0,
0.0115,0.0582,0.901,23820.0,
0.0106,0.054,0.904,24736.0,
0.00969,0.0491,0.922,25653.0,
0.00893,0.0446,0.923,26569.0,
0.00813,0.0417,0.929,27485.0,
0.00735,0.0378,0.926,28401.0,
0.00679,0.0343,0.932,29317.0,
0.00621,0.0311,0.933,30233.0,
0.00574,0.0289,0.936,31150.0,
0.00522,0.0268,0.946,32066.0,
0.00483,0.0246,0.947,32982.0,
0.00436,0.0222,0.942,33898.0,
