P,A,time,cat
0.0,1.006,0.0,0.043500000000000004
0.0448,0.922,0.388,
0.0892,0.882,0.775,
0.134,0.825,1.163,
0.176,0.797,1.55,
0.222,0.744,1.938,
0.265,0.708,2.325,
0.303,0.661,2.713,
0.349,0.625,3.101,
0.387,0.58,3.488,
0.43,0.539,3.876,
0.463,0.498,4.263,
0.503,0.461,4.651,
0.546,0.429,5.038,
0.583,0.387,5.426,
0.615,0.353,5.814,
0.643,0.323,6.201,
0.684,0.287,6.589,
0.724,0.261,6.976,
0.742,0.232,7.364,
0.759,0.206,7.751,
0.778,0.181,8.139,
0.819,0.159,8.526,
0.836,0.14,8.914,
0.856,0.122,9.302,
0.881,0.104,9.689,
0.903,0.0905,10.08,
0.896,0.078,10.46,
0.918,0.0674,10.85,
0.919,0.0576,11.24,
0.925,0.05,11.63,
0.946,0.0439,12.01,
0.947,0.0387,12.4,
0.952,0.034,12.79,
0.941,0.0299,13.18,
0.948,0.0273,13.56,
0.968,0.0243,13.95,
0.951,0.0223,14.34,
