P,A,time,cat
0.0,1.001,0.0,0.029
0.0549,0.926,0.709,
0.109,0.869,1.419,
0.162,0.824,2.128,
0.214,0.758,2.837,
0.268,0.703,3.546,
0.321,0.662,4.256,
0.37,0.606,4.965,
0.419,0.562,5.674,
0.466,0.507,6.384,
0.517,0.463,7.093,
0.569,0.42,7.802,
0.602,0.378,8.511,
0.643,0.338,9.221,
0.68,0.296,9.93,
0.715,0.261,10.64,
0.754,0.227,11.35,
0.791,0.198,12.06,
0.816,0.168,12.77,
0.845,0.145,13.48,
0.861,0.121,14.19,
0.887,0.103,14.89,
0.893,0.0874,15.6,
0.906,0.0731,16.31,
0.937,0.0622,17.02,
0.944,0.0524,17.73,
0.938,0.0444,18.44,
0.952,0.0385,19.15,
0.956,0.0338,19.86,
