A,P,time,cat
0.994,0.0,0.0,0.08700000000000001
0.708,0.272,0.0127,
0.535,0.451,0.0254,
0.43,0.563,0.0381,
0.362,0.633,0.0508,
0.309,0.685,0.0636,
0.273,0.721,0.0763,
0.248,0.755,0.089,
0.223,0.767,0.102,
0.207,0.788,0.114,
0.19,0.803,0.127,
0.179,0.828,0.14,
0.167,0.833,0.153,
0.155,0.843,0.165,
0.146,0.852,0.178,
0.136,0.866,0.191,
0.129,0.867,0.203,
0.119,0.891,0.216,
0.115,0.886,0.229,
0.107,0.891,0.241,
0.1,0.895,0.254,
0.0957,0.895,0.267,
0.0904,0.899,0.28,
0.0857,0.907,0.292,
0.0797,0.917,0.305,
0.0763,0.934,0.318,
0.0719,0.919,0.33,
0.068,0.927,0.343,
0.0649,0.923,0.356,
0.0615,0.944,0.369,
0.0578,0.94,0.381,
0.0554,0.946,0.394,
0.0529,0.942,0.407,
0.0498,0.951,0.419,
0.0468,0.957,0.432,
0.0448,0.953,0.445,
0.043,0.968,0.458,
0.0406,0.966,0.47,
0.0384,0.954,0.483,
