A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09875
0.0694,0.0382,0.799,0.138,
0.0663,0.0766,0.757,0.276,
0.0634,0.113,0.723,0.414,
0.0603,0.154,0.695,0.552,
0.0571,0.188,0.655,0.69,
0.0546,0.225,0.618,0.828,
0.0513,0.266,0.593,0.966,
0.0487,0.3,0.557,1.104,
0.0457,0.335,0.514,1.241,
0.0422,0.37,0.49,1.379,
0.0393,0.41,0.453,1.517,
0.0369,0.445,0.416,1.655,
0.0335,0.483,0.39,1.793,
0.0309,0.521,0.355,1.931,
0.0279,0.56,0.321,2.069,
0.0252,0.594,0.29,2.207,
0.0223,0.629,0.259,2.345,
0.0198,0.667,0.223,2.483,
0.0168,0.698,0.195,2.621,
0.0144,0.741,0.163,2.759,
0.0117,0.765,0.135,2.897,
0.00943,0.799,0.108,3.035,
0.00732,0.832,0.0841,3.173,
0.00535,0.855,0.0613,3.311,
0.00382,0.89,0.0439,3.449,
0.00265,0.903,0.0304,3.586,
0.00186,0.925,0.0213,3.724,
0.00136,0.945,0.0155,3.862,
0.00102,0.966,0.0115,4.0,
0.0,0.963,0.00924,4.138,
0.0,0.963,0.00765,4.276,
0.0,0.956,0.00662,4.414,
0.0,0.985,0.00583,4.552,
0.0,0.977,0.00546,4.69,
