A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.079
0.0711,0.0361,0.818,0.162,
0.0677,0.0721,0.782,0.325,
0.0649,0.106,0.752,0.487,
0.0623,0.142,0.719,0.649,
0.0603,0.179,0.688,0.811,
0.0574,0.211,0.659,0.974,
0.0536,0.248,0.621,1.136,
0.0511,0.283,0.585,1.298,
0.0481,0.32,0.558,1.46,
0.0457,0.354,0.524,1.623,
0.0429,0.393,0.493,1.785,
0.0404,0.422,0.462,1.947,
0.0375,0.459,0.428,2.109,
0.0349,0.494,0.399,2.272,
0.032,0.528,0.369,2.434,
0.0294,0.557,0.334,2.596,
0.0268,0.598,0.303,2.759,
0.0239,0.632,0.278,2.921,
0.0213,0.66,0.246,3.083,
0.0186,0.689,0.213,3.245,
0.016,0.721,0.185,3.408,
0.0136,0.76,0.158,3.57,
0.0114,0.785,0.132,3.732,
0.00928,0.821,0.105,3.894,
0.00708,0.859,0.0813,4.057,
0.00519,0.874,0.06,4.219,
0.00376,0.902,0.0426,4.381,
0.00258,0.914,0.0297,4.543,
0.0018,0.924,0.0207,4.706,
0.00127,0.951,0.0147,4.868,
0.0,0.965,0.0108,5.03,
0.0,0.968,0.00861,5.192,
0.0,0.971,0.00715,5.355,
0.0,0.973,0.00614,5.517,
