A,P,time,cat
1.003,0.0,0.0,0.11499999999999999
0.865,0.0346,36.52,
0.843,0.0673,73.03,
0.809,0.0992,110.0,
0.773,0.136,146.0,
0.737,0.17,183.0,
0.696,0.204,219.0,
0.663,0.239,256.0,
0.634,0.281,292.0,
0.599,0.319,329.0,
0.558,0.353,365.0,
0.522,0.391,402.0,
0.485,0.437,438.0,
0.44,0.473,475.0,
0.401,0.521,511.0,
0.361,0.564,548.0,
0.319,0.607,584.0,
0.278,0.652,621.0,
0.235,0.705,657.0,
0.192,0.741,694.0,
0.152,0.791,730.0,
0.117,0.847,767.0,
0.0863,0.879,803.0,
0.0611,0.889,840.0,
0.0436,0.926,876.0,
0.031,0.956,913.0,
0.0232,0.972,949.0,
0.018,0.957,986.0,
0.0151,0.972,1022.0,
0.0132,0.969,1059.0,
