A,P,time,cat
0.997,0.0,0.0,0.092
0.893,0.0292,50.75,
0.868,0.0578,102.0,
0.837,0.0855,152.0,
0.811,0.116,203.0,
0.779,0.145,254.0,
0.752,0.174,304.0,
0.722,0.206,355.0,
0.696,0.233,406.0,
0.651,0.263,457.0,
0.629,0.299,508.0,
0.598,0.337,558.0,
0.574,0.362,609.0,
0.539,0.399,660.0,
0.502,0.434,710.0,
0.467,0.465,761.0,
0.434,0.505,812.0,
0.397,0.545,863.0,
0.363,0.577,914.0,
0.326,0.612,964.0,
0.289,0.66,1015.0,
0.252,0.692,1066.0,
0.22,0.729,1116.0,
0.181,0.767,1167.0,
0.149,0.806,1218.0,
0.12,0.854,1269.0,
0.091,0.875,1320.0,
0.0684,0.9,1370.0,
0.0498,0.929,1421.0,
0.0372,0.943,1472.0,
0.0273,0.974,1522.0,
0.0212,0.96,1573.0,
0.0174,0.965,1624.0,
