A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.01875
0.0519,0.0924,0.852,7.188,
0.0442,0.191,0.759,14.38,
0.0394,0.281,0.664,21.56,
0.0352,0.362,0.601,28.75,
0.0313,0.435,0.528,35.94,
0.0279,0.499,0.473,43.12,
0.0246,0.547,0.423,50.31,
0.0218,0.595,0.374,57.5,
0.0196,0.646,0.334,64.69,
0.0172,0.685,0.297,71.88,
0.0154,0.721,0.261,79.06,
0.0136,0.744,0.227,86.25,
0.012,0.779,0.205,93.44,
0.011,0.793,0.184,101.0,
0.00959,0.825,0.164,108.0,
0.00853,0.855,0.145,115.0,
0.00762,0.848,0.129,122.0,
0.0068,0.877,0.115,129.0,
0.00611,0.887,0.104,137.0,
0.00535,0.9,0.0933,144.0,
0.0049,0.913,0.0834,151.0,
0.00441,0.931,0.074,158.0,
0.00396,0.915,0.0678,165.0,
0.00356,0.929,0.0605,172.0,
0.00323,0.937,0.0546,180.0,
0.00292,0.938,0.0497,187.0,
0.00266,0.949,0.0456,194.0,
0.0024,0.956,0.0416,201.0,
0.00223,0.942,0.0386,208.0,
0.00205,0.959,0.0354,216.0,
0.00188,0.972,0.0327,223.0,
0.00175,0.961,0.0299,230.0,
