A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.062
0.911,0.0703,0.0264,17.67,
0.807,0.159,0.0253,35.33,
0.743,0.238,0.0233,53.0,
0.662,0.316,0.0215,70.67,
0.604,0.371,0.0199,88.33,
0.536,0.438,0.0183,106.0,
0.49,0.494,0.017,124.0,
0.443,0.542,0.0156,141.0,
0.399,0.589,0.0145,159.0,
0.362,0.62,0.0134,177.0,
0.323,0.656,0.0125,194.0,
0.297,0.694,0.0117,212.0,
0.264,0.717,0.011,230.0,
0.24,0.755,0.0102,247.0,
0.218,0.769,0.00947,265.0,
0.194,0.793,0.00891,283.0,
0.178,0.812,0.00846,300.0,
0.16,0.831,0.00806,318.0,
0.145,0.856,0.00761,336.0,
0.131,0.855,0.00718,353.0,
0.118,0.864,0.00693,371.0,
0.107,0.89,0.00656,389.0,
0.0969,0.894,0.00622,406.0,
0.0868,0.905,0.00602,424.0,
0.0788,0.92,0.00577,442.0,
0.0708,0.917,0.00559,459.0,
0.0639,0.927,0.00538,477.0,
0.0576,0.93,0.00522,495.0,
0.0528,0.943,0.00501,512.0,
0.0475,0.944,0.00487,530.0,
0.0428,0.939,0.00476,548.0,
0.039,0.957,0.00463,565.0,
0.0351,0.97,0.00456,583.0,
0.0322,0.978,0.00446,601.0,
0.0288,0.966,0.00433,618.0,
0.0262,0.97,0.00427,636.0,
